pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_19,B1,2,B1_p2,2026-06-12 11:00:00,2,2,37.267547054406386,38.949134452788854,39.011373317973536,False,True
pig_19,B1,2,B1_p2,2026-06-12 11:30:00,2,2,42.361753648280754,43.4401354713714,43.50955074267824,False,True
pig_19,B1,2,B1_p2,2026-06-12 12:00:00,2,2,35.368710604596195,35.6413500425399,35.69830322549154,False,True
pig_19,B1,2,B1_p2,2026-06-12 12:30:00,2,2,35.871545393443924,39.783571290833216,39.847143546415346,False,True
pig_19,B1,2,B1_p2,2026-06-12 13:00:00,2,2,41.40984624582736,41.02782247935126,41.093382989180014,False,True
pig_19,B1,2,B1_p2,2026-06-12 13:30:00,2,2,40.912080600420566,39.98300006071901,40.04689099399443,False,True
pig_19,B1,2,B1_p2,2026-06-12 15:30:00,2,2,33.29011520760241,36.881445798552015,36.94038059556669,False,True
pig_19,B1,2,B1_p2,2026-06-12 16:00:00,2,2,35.60146949675299,37.320710660932896,37.38034738231467,False,True
pig_19,B1,2,B1_p2,2026-06-12 16:30:00,2,2,38.957981299559385,41.73059790799495,41.7972814195482,False,True
pig_19,B1,2,B1_p2,2026-06-12 17:00:00,2,2,48.21514651911663,46.35378110108067,46.427852239586905,False,True
pig_19,B1,2,B1_p2,2026-06-12 17:30:00,2,2,35.50535925940465,36.28797959975577,36.345966065998596,False,True
pig_19,B1,2,B1_p2,2026-06-12 18:00:00,2,2,34.83227586417896,36.79575322019213,36.854551084540475,False,True
pig_19,B1,2,B1_p2,2026-06-12 18:30:00,2,2,43.32995949636165,44.592321225016406,44.6635776343818,False,True
pig_19,B1,2,B1_p2,2026-06-12 19:00:00,2,2,39.259030640687314,35.802210390070535,35.85942062021011,False,True
pig_19,B1,2,B1_p2,2026-06-12 19:30:00,2,2,36.05923542456037,36.59419360360827,36.652669385271594,False,True
pig_19,B1,2,B1_p2,2026-06-12 20:00:00,2,2,37.10806222217623,37.13836402732772,37.19770936745789,False,True
pig_19,B1,2,B1_p2,2026-06-12 20:30:00,2,2,36.58157106083843,36.384434757559696,36.44257535455914,False,True
pig_19,B1,2,B1_p2,2026-06-12 21:00:00,2,2,38.18989198975536,37.04024735058124,37.09943590492651,False,True
pig_19,B1,2,B1_p2,2026-06-12 21:30:00,2,2,34.616553089489216,36.02442171906569,36.08198703234491,False,True
pig_19,B1,2,B1_p2,2026-06-12 22:00:00,2,2,41.43246997660102,39.1610813034933,39.2236588496693,False,True
pig_19,B1,2,B1_p2,2026-06-12 22:30:00,2,2,37.654753623904554,36.56406732488925,36.62249496619142,False,True
pig_19,B1,2,B1_p2,2026-06-12 23:00:00,2,2,34.622409490245744,35.157609015871,35.21378920365944,False,True
pig_19,B1,2,B1_p2,2026-06-12 23:30:00,2,2,37.333620252617266,36.713043096754134,36.77170879425732,False,True
pig_19,B1,2,B1_p2,2026-06-13 00:00:00,2,2,43.83922608257991,43.63978527850975,43.7095195807169,False,True
pig_19,B1,2,B1_p2,2026-06-13 00:30:00,2,2,40.39422050070188,34.515558349885836,34.57071257123359,False,True
pig_19,B1,2,B1_p2,2026-06-13 01:00:00,2,2,35.534845070304144,34.492026585678225,34.54714320438549,False,True
pig_19,B1,2,B1_p2,2026-06-13 01:30:00,2,2,36.31163509334796,35.45335264285422,35.5100054148987,False,True
pig_19,B1,2,B1_p2,2026-06-13 02:00:00,2,2,37.18617453122245,34.418459606814785,34.47345866898726,False,True
pig_19,B1,2,B1_p2,2026-06-13 02:30:00,2,2,35.345498723312865,33.221055054119034,33.27414072074181,False,True
pig_19,B1,2,B1_p2,2026-06-13 03:00:00,2,2,37.87309826396351,34.6588669908616,34.71425021260463,False,True
pig_19,B1,2,B1_p2,2026-06-13 03:30:00,2,2,35.69876336155545,36.21418092306118,36.272049462527086,False,True
pig_19,B1,2,B1_p2,2026-06-13 04:00:00,2,2,36.33168865317766,34.58825383754351,34.643524222824546,False,True
pig_19,B1,2,B1_p2,2026-06-13 04:30:00,2,2,36.43794229841252,34.250961799201164,34.305693207840044,False,True
pig_19,B1,2,B1_p2,2026-06-13 05:00:00,2,2,35.34304447613727,33.85392324522822,33.90802020513336,False,True
pig_19,B1,2,B1_p2,2026-06-13 05:30:00,2,2,36.47699317759276,34.28270462885668,34.337486761028266,False,True
pig_19,B1,2,B1_p2,2026-06-13 06:00:00,2,2,35.482123390992484,34.02909601184044,34.08347288949878,False,True
pig_19,B1,2,B1_p2,2026-06-13 06:30:00,2,2,38.28150379390147,34.43597986722627,34.49100692594196,False,True
pig_19,B1,2,B1_p2,2026-06-13 10:30:00,3,2,37.277793828973266,39.09001884111646,39.152482832855945,False,True
pig_19,B1,2,B1_p2,2026-06-13 11:00:00,3,2,36.72372578945334,38.304881807664856,38.36609118775088,False,True
pig_19,B1,2,B1_p2,2026-06-13 11:30:00,3,2,47.66471095813658,46.17033925149468,46.24411725864624,False,True
pig_19,B1,2,B1_p2,2026-06-13 12:00:00,3,2,50.18760177443018,49.88828987225781,49.968008987747204,False,True
pig_19,B1,2,B1_p2,2026-06-13 12:30:00,3,2,39.023650900669466,39.65166730475541,39.715028784038594,False,True
pig_19,B1,2,B1_p2,2026-06-13 13:00:00,3,2,40.61671034866612,40.23479933583243,40.299092632378745,False,True
pig_19,B1,2,B1_p2,2026-06-13 13:30:00,3,2,37.442474060857286,39.0105384586347,39.072875444501534,False,True
pig_19,B1,2,B1_p2,2026-06-13 14:00:00,3,2,39.02798837215847,40.205886754000396,40.270133849615476,False,True
pig_19,B1,2,B1_p2,2026-06-13 14:30:00,3,2,41.20402181358509,47.04917174050271,47.12435408019135,False,True
pig_19,B1,2,B1_p2,2026-06-13 16:00:00,3,2,39.46685058363588,42.15507542088937,42.22243722732825,False,True
pig_19,B1,2,B1_p2,2026-06-13 16:30:00,3,2,46.96379940534469,48.204532399624995,48.28156095072021,False,True
pig_19,B1,2,B1_p2,2026-06-13 17:00:00,3,2,42.75355466177529,45.03871690130946,45.1106866297436,False,True
pig_19,B1,2,B1_p2,2026-06-13 17:30:00,3,2,53.0969267379764,56.85418862376869,56.94503891429897,False,True
pig_19,B1,2,B1_p2,2026-06-13 18:00:00,3,2,38.62991971324619,39.39625777750317,39.45921112450417,False,True
pig_19,B1,2,B1_p2,2026-06-13 18:30:00,3,2,34.08591913032252,39.42816930132487,39.49117364142384,False,True
pig_19,B1,2,B1_p2,2026-06-13 19:00:00,3,2,33.214069627935594,39.11892622726315,39.18143641163142,False,True
pig_19,B1,2,B1_p2,2026-06-13 19:30:00,3,2,34.88694640344768,38.22217728527201,38.283254507463084,False,True
pig_19,B1,2,B1_p2,2026-06-13 20:00:00,3,2,34.28917693998237,38.00785746151332,38.068592210814955,False,True
pig_19,B1,2,B1_p2,2026-06-13 20:30:00,3,2,34.93536347148543,38.904007311252286,38.96617406541017,False,True
pig_19,B1,2,B1_p2,2026-06-13 21:00:00,3,2,36.72167955249945,38.97306108983397,39.03533818864716,False,True
pig_19,B1,2,B1_p2,2026-06-13 21:30:00,3,2,33.07814183481854,40.00872890462341,40.07266095136821,False,True
pig_19,B1,2,B1_p2,2026-06-13 22:00:00,3,2,36.00262001051688,40.169841164798264,40.234030661275426,False,True
pig_19,B1,2,B1_p2,2026-06-13 22:30:00,3,2,34.994007236133456,40.66527947045809,40.73026065379419,False,True
pig_19,B1,2,B1_p2,2026-06-13 23:00:00,3,2,34.99849231071141,38.49707578770265,38.55859228463173,False,True
pig_19,B1,2,B1_p2,2026-06-13 23:30:00,3,2,35.70460158174357,38.32583791130995,38.38708077825333,False,True
pig_19,B1,2,B1_p2,2026-06-14 00:00:00,3,2,35.27326176920234,41.27199567163305,41.33794635861489,False,True
pig_19,B1,2,B1_p2,2026-06-14 00:30:00,3,2,52.29675531027543,49.020211676802944,49.09854364460509,False,True
pig_19,B1,2,B1_p2,2026-06-14 01:00:00,3,2,35.34882964398414,39.07490500437861,39.1373448449255,False,True
pig_19,B1,2,B1_p2,2026-06-14 01:30:00,3,2,36.96244924941734,39.47428653415554,39.537364567400125,False,True
pig_19,B1,2,B1_p2,2026-06-14 02:00:00,3,2,35.566171396312555,38.97136727336237,39.03364166553736,False,True
pig_19,B1,2,B1_p2,2026-06-14 02:30:00,3,2,36.72135127331775,39.31468729939772,39.377510300652624,False,True
pig_19,B1,2,B1_p2,2026-06-14 03:00:00,3,2,35.985989284944864,37.99698160179449,38.05769897198934,False,True
pig_19,B1,2,B1_p2,2026-06-14 03:30:00,3,2,33.03043161253154,37.71211230514288,37.772374467744584,False,True
pig_19,B1,2,B1_p2,2026-06-14 04:00:00,3,2,38.76893297465629,39.097391108122316,39.15986688039399,False,True
pig_19,B1,2,B1_p2,2026-06-14 04:30:00,3,2,44.646512223696284,45.28041798582904,45.35277394110558,False,True
pig_19,B1,2,B1_p2,2026-06-14 05:00:00,3,2,41.04533751784769,39.743881885869456,39.807390719669314,False,True
pig_19,B1,2,B1_p2,2026-06-14 05:30:00,3,2,38.995930555787965,39.25147880533191,39.31420080241828,False,True
pig_19,B1,2,B1_p2,2026-06-14 06:00:00,3,2,37.5053332179593,40.331030699960955,40.395477769652246,False,True
pig_19,B1,2,B1_p2,2026-06-14 06:30:00,3,2,40.28721761102856,39.02715158470621,39.089515117558705,False,True
pig_19,B1,2,B1_p2,2026-06-14 07:00:00,3,2,37.621760507346245,39.29680799575452,39.3596024267322,False,True
pig_19,B1,2,B1_p2,2026-06-14 10:30:00,4,2,41.199442252109485,39.060332588914065,39.060332588914065,False,True
pig_19,B1,2,B1_p2,2026-06-14 11:00:00,4,2,36.38455054853927,34.809053207973776,34.809053207973776,False,True
pig_19,B1,2,B1_p2,2026-06-14 11:30:00,4,2,38.89838012372654,35.04083098058612,35.04083098058612,False,True
pig_19,B1,2,B1_p2,2026-06-14 12:00:00,4,2,40.914442628631626,38.02673037817161,38.02673037817161,False,True
pig_19,B1,2,B1_p2,2026-06-14 12:30:00,4,2,36.946090542955346,35.7600138127533,35.7600138127533,False,True
pig_19,B1,2,B1_p2,2026-06-14 13:00:00,4,2,43.54359393437002,37.98814704945625,37.98814704945625,False,True
pig_19,B1,2,B1_p2,2026-06-14 13:30:00,4,2,36.37782404080346,35.31914691341616,35.31914691341616,False,True
pig_19,B1,2,B1_p2,2026-06-14 14:00:00,4,2,39.74127949334674,37.929517171496364,37.929517171496364,False,True
pig_19,B1,2,B1_p2,2026-06-14 15:00:00,4,2,41.82985576573521,37.92476352664538,37.92476352664538,False,True
pig_19,B1,2,B1_p2,2026-06-14 15:30:00,4,2,33.91852744625845,36.4990445937639,36.4990445937639,False,True
pig_19,B1,2,B1_p2,2026-06-14 16:00:00,4,2,38.989753332591626,41.075670751221566,41.075670751221566,False,True
pig_19,A1,4,A1_p4,2026-06-20 10:30:00,0,2,36.240174705815086,30.33592178966147,30.33592178966147,True,False
pig_19,A1,4,A1_p4,2026-06-20 11:00:00,0,2,36.32842149149178,29.433766553362602,29.433766553362602,True,False
pig_19,A1,4,A1_p4,2026-06-20 11:30:00,0,2,32.25252342012206,36.26089120408009,36.26089120408009,True,False
pig_19,A1,4,A1_p4,2026-06-20 12:00:00,0,2,30.253655668557506,38.248587230147464,38.248587230147464,True,False
pig_19,A1,4,A1_p4,2026-06-20 16:00:00,0,2,34.10427409511985,33.54786243995005,33.54786243995005,True,False
pig_19,A1,4,A1_p4,2026-06-20 16:30:00,0,2,35.286858025648556,34.93571909097476,34.93571909097476,True,False
pig_19,A1,4,A1_p4,2026-06-20 17:00:00,0,2,32.09085452274984,30.171175997397192,30.171175997397192,True,False
pig_19,A1,4,A1_p4,2026-06-20 17:30:00,0,2,31.77987569773029,30.493319533529494,30.493319533529494,True,False
pig_19,A1,4,A1_p4,2026-06-20 18:00:00,0,2,30.275472411343436,28.862643648823763,28.862643648823763,True,False
pig_19,A1,4,A1_p4,2026-06-20 18:30:00,0,2,28.960720793574968,28.638647377012017,28.638647377012017,True,False
pig_19,A1,4,A1_p4,2026-06-20 19:00:00,0,2,29.36489917083283,29.279095066605862,29.279095066605862,True,False
pig_19,A1,4,A1_p4,2026-06-20 19:30:00,0,2,30.157268633626153,28.467235231171188,28.467235231171188,True,False
pig_19,A1,4,A1_p4,2026-06-20 20:00:00,0,2,29.60366669233747,29.00552977402951,29.00552977402951,True,False
pig_19,A1,4,A1_p4,2026-06-20 20:30:00,0,2,29.722125478014412,29.292966192793358,29.292966192793358,True,False
pig_19,A1,4,A1_p4,2026-06-20 21:00:00,0,2,31.793966380219544,29.63985914461624,29.63985914461624,True,False
pig_19,A1,4,A1_p4,2026-06-20 21:30:00,0,2,32.054182387593215,31.546842939736084,31.546842939736084,True,False
pig_19,A1,4,A1_p4,2026-06-20 22:00:00,0,2,30.028597979902024,29.354423967654796,29.354423967654796,True,False
pig_19,A1,4,A1_p4,2026-06-20 22:30:00,0,2,28.943775446627576,27.026833392057274,27.026833392057274,True,False
pig_19,A1,4,A1_p4,2026-06-20 23:00:00,0,2,29.412043189834122,27.49923222413107,27.49923222413107,True,False
pig_19,A1,4,A1_p4,2026-06-20 23:30:00,0,2,30.004014441113796,27.447728399677146,27.447728399677146,True,False
pig_19,A1,4,A1_p4,2026-06-21 00:00:00,0,2,29.191429495857356,28.080957407440696,28.080957407440696,True,False
pig_19,A1,4,A1_p4,2026-06-21 00:30:00,0,2,30.010776340677634,28.35426483362926,28.35426483362926,True,False
pig_19,A1,4,A1_p4,2026-06-21 01:00:00,0,2,29.698405656375705,27.810453497156622,27.810453497156622,True,False
pig_19,A1,4,A1_p4,2026-06-21 01:30:00,0,2,29.314628138374566,27.054759283362543,27.054759283362543,True,False
pig_19,A1,4,A1_p4,2026-06-21 02:00:00,0,2,28.942393538230128,27.323669234538862,27.323669234538862,True,False
pig_19,A1,4,A1_p4,2026-06-21 02:30:00,0,2,30.347279481289014,28.1779037406109,28.1779037406109,True,False
pig_19,A1,4,A1_p4,2026-06-21 03:00:00,0,2,28.925895618916314,26.75880068585522,26.75880068585522,True,False
pig_19,A1,4,A1_p4,2026-06-21 03:30:00,0,2,28.163752524140065,27.388409848615254,27.388409848615254,True,False
pig_19,A1,4,A1_p4,2026-06-21 04:00:00,0,2,26.91703901167039,26.397073778916813,26.397073778916813,True,False
pig_19,A1,4,A1_p4,2026-06-21 04:30:00,0,2,28.68158478264119,26.98447208566295,26.98447208566295,True,False
pig_19,A1,4,A1_p4,2026-06-21 05:00:00,0,2,29.610017077808983,28.03824238352024,28.03824238352024,True,False
pig_19,A1,4,A1_p4,2026-06-21 05:30:00,0,2,28.432898228101127,25.91897547283125,25.91897547283125,True,False
pig_19,A1,4,A1_p4,2026-06-21 06:00:00,0,2,28.685539210959735,28.496274842954286,28.496274842954286,True,False
pig_19,A1,4,A1_p4,2026-06-21 06:30:00,0,2,26.966721568753805,27.087171462177125,27.087171462177125,True,False
pig_19,A1,4,A1_p4,2026-06-21 07:00:00,0,2,31.101838208632685,30.06793123800798,30.06793123800798,True,False
pig_19,A1,4,A1_p4,2026-06-21 07:30:00,0,2,35.113113738361534,32.674796403097275,32.674796403097275,True,False
pig_19,A1,4,A1_p4,2026-06-21 08:00:00,0,2,28.223894865926685,30.394485243659297,30.394485243659297,True,False
pig_19,A1,4,A1_p4,2026-06-21 08:30:00,0,2,33.90064773149379,42.00393012518412,42.00393012518412,True,False
pig_19,A1,4,A1_p4,2026-06-21 09:30:00,1,2,32.817833607651615,37.222017238853304,37.222017238853304,True,False
pig_19,A1,4,A1_p4,2026-06-21 10:00:00,1,2,32.433967559534494,37.66497087797407,37.66497087797407,True,False
pig_19,A1,4,A1_p4,2026-06-21 10:30:00,1,2,32.44540827726888,34.162656544564726,34.162656544564726,True,False
pig_19,A1,4,A1_p4,2026-06-21 11:00:00,1,2,32.09159863583076,33.71922018886103,33.71922018886103,True,False
pig_19,A1,4,A1_p4,2026-06-21 11:30:00,1,2,36.28808990057351,36.43823978704998,36.43823978704998,True,False
pig_19,A1,4,A1_p4,2026-06-21 12:00:00,1,2,32.69722913072453,33.6117180364946,33.6117180364946,True,False
pig_19,A1,4,A1_p4,2026-06-21 12:30:00,1,2,31.512660598212882,33.86677504608196,33.86677504608196,True,False
pig_19,A1,4,A1_p4,2026-06-21 13:00:00,1,2,34.29735633873058,35.318284353316436,35.318284353316436,True,False
pig_19,A1,4,A1_p4,2026-06-21 13:30:00,1,2,33.26318498732138,35.133849921589885,35.133849921589885,True,False
pig_19,A1,4,A1_p4,2026-06-21 14:00:00,1,2,37.30912299340234,38.044880377883075,38.044880377883075,True,False
pig_19,A1,4,A1_p4,2026-06-21 14:30:00,1,2,33.10706968817501,35.38580184448749,35.38580184448749,True,False
pig_19,A1,4,A1_p4,2026-06-21 15:30:00,1,2,55.95454018804561,47.86479850460718,47.86479850460718,True,False
pig_19,A1,4,A1_p4,2026-06-21 16:00:00,1,2,36.9624254057727,39.230088564709476,39.230088564709476,True,False
pig_19,A1,4,A1_p4,2026-06-21 16:30:00,1,2,35.415309932509906,35.95277208470793,35.95277208470793,True,False
pig_19,A1,4,A1_p4,2026-06-21 17:00:00,1,2,31.190955358832912,34.04258684613468,34.04258684613468,True,False
pig_19,A1,4,A1_p4,2026-06-21 17:30:00,1,2,31.788335551095027,33.20825818088467,33.20825818088467,True,False
pig_19,A1,4,A1_p4,2026-06-21 18:00:00,1,2,33.18525168478193,33.0229073259861,33.0229073259861,True,False
pig_19,A1,4,A1_p4,2026-06-21 18:30:00,1,2,33.900888168254006,33.107858346949065,33.107858346949065,True,False
pig_19,A1,4,A1_p4,2026-06-21 19:00:00,1,2,35.95736260215399,35.371771432495876,35.371771432495876,True,False
pig_19,A1,4,A1_p4,2026-06-21 19:30:00,1,2,32.94183208261303,32.92662064880394,32.92662064880394,True,False
pig_19,A1,4,A1_p4,2026-06-21 20:00:00,1,2,30.99024106479814,30.149399509490163,30.149399509490163,True,False
pig_19,A1,4,A1_p4,2026-06-21 20:30:00,1,2,30.356096210857466,30.72271743686213,30.72271743686213,True,False
pig_19,A1,4,A1_p4,2026-06-21 21:00:00,1,2,32.90081224703625,30.63694635696636,30.63694635696636,True,False
pig_19,A1,4,A1_p4,2026-06-21 21:30:00,1,2,31.514145368669816,31.04730911803796,31.04730911803796,True,False
pig_19,A1,4,A1_p4,2026-06-21 22:00:00,1,2,32.54870358026666,32.17658468180639,32.17658468180639,True,False
pig_19,A1,4,A1_p4,2026-06-21 22:30:00,1,2,31.718130808866714,30.898993717652377,30.898993717652377,True,False
pig_19,A1,4,A1_p4,2026-06-21 23:00:00,1,2,32.06795605392528,30.96306421525923,30.96306421525923,True,False
pig_19,A1,4,A1_p4,2026-06-21 23:30:00,1,2,30.848607696936433,30.78642554219884,30.78642554219884,True,False
pig_19,A1,4,A1_p4,2026-06-22 00:00:00,1,2,31.538010006588415,31.039195620504742,31.039195620504742,True,False
pig_19,A1,4,A1_p4,2026-06-22 00:30:00,1,2,31.51870219021338,30.029457541281282,30.029457541281282,True,False
pig_19,A1,4,A1_p4,2026-06-22 01:00:00,1,2,31.12812609159204,30.704490854733763,30.704490854733763,True,False
pig_19,A1,4,A1_p4,2026-06-22 01:30:00,1,2,32.24286906481194,29.509737837423593,29.509737837423593,True,False
pig_19,A1,4,A1_p4,2026-06-22 02:00:00,1,2,33.70325731434134,30.073170978086818,30.073170978086818,True,False
pig_19,A1,4,A1_p4,2026-06-22 02:30:00,1,2,31.022666157877865,29.147836939631468,29.147836939631468,True,False
pig_19,A1,4,A1_p4,2026-06-22 03:00:00,1,2,29.81180373401345,30.552414756838253,30.552414756838253,True,False
pig_19,A1,4,A1_p4,2026-06-22 03:30:00,1,2,29.776567433761173,28.94040360837682,28.94040360837682,True,False
pig_19,A1,4,A1_p4,2026-06-22 04:00:00,1,2,31.552273666251637,29.65091009576725,29.65091009576725,True,False
pig_19,A1,4,A1_p4,2026-06-22 04:30:00,1,2,35.42672981141044,30.295979937207058,30.295979937207058,True,False
pig_19,A1,4,A1_p4,2026-06-22 05:00:00,1,2,32.17475252034093,29.876606810761174,29.876606810761174,True,False
pig_19,A1,4,A1_p4,2026-06-22 05:30:00,1,2,30.754860751911956,28.024431907799578,28.024431907799578,True,False
pig_19,A1,4,A1_p4,2026-06-22 06:00:00,1,2,30.27303440196402,28.799578496591458,28.799578496591458,True,False
pig_19,A1,4,A1_p4,2026-06-22 06:30:00,1,2,33.51658676400184,30.60169704841254,30.60169704841254,True,False
pig_19,A1,4,A1_p4,2026-06-22 07:00:00,1,2,31.69077976805472,30.881471378752146,30.881471378752146,True,False
pig_19,A1,4,A1_p4,2026-06-22 07:30:00,1,2,31.714567683149895,36.271495983139644,36.271495983139644,True,False
pig_19,A1,4,A1_p4,2026-06-22 08:00:00,1,2,41.77689108035368,42.8420029621214,42.8420029621214,True,False
pig_19,A1,4,A1_p4,2026-06-22 09:30:00,2,2,36.43783521855096,37.73846544770432,38.03099670545385,False,True
pig_19,A1,4,A1_p4,2026-06-22 10:00:00,2,2,35.647904167543174,36.34892331433868,36.63068347943388,False,True
pig_19,A1,4,A1_p4,2026-06-22 10:30:00,2,2,33.96039398781687,35.418288452004724,35.69283476291813,False,True
pig_19,A1,4,A1_p4,2026-06-22 11:00:00,2,2,35.486721762516964,35.41340461493168,35.68791306858236,False,True
pig_19,A1,4,A1_p4,2026-06-22 11:30:00,2,2,32.643835845632,35.59862638427769,35.874570592045735,False,True
pig_19,A1,4,A1_p4,2026-06-22 12:00:00,2,2,40.255173671725466,38.40095678044043,38.69862336683977,False,True
pig_19,A1,4,A1_p4,2026-06-22 12:30:00,2,2,37.15596777639399,35.421473840281564,35.696044842862435,False,True
pig_19,A1,4,A1_p4,2026-06-22 13:00:00,2,2,35.41595402412889,33.667053382245655,33.92802492292148,False,True
pig_19,A1,4,A1_p4,2026-06-22 13:30:00,2,2,38.82366049613376,36.14159464750078,36.421747695958935,False,True
pig_19,A1,4,A1_p4,2026-06-22 14:00:00,2,2,35.14738214382393,34.97736170083614,35.24849015001182,False,True
pig_19,A1,4,A1_p4,2026-06-22 14:30:00,2,2,40.32337944009383,37.00862718963289,37.29550107628758,False,True
pig_19,A1,4,A1_p4,2026-06-22 15:30:00,2,2,40.68546519795451,42.44754191400933,42.77657577050485,False,True
pig_19,A1,4,A1_p4,2026-06-22 16:00:00,2,2,39.25645631919763,38.89999780257773,39.201532725862066,False,True
pig_19,A1,4,A1_p4,2026-06-22 16:30:00,2,2,32.12212962605354,36.53071712063385,36.81388646785068,False,True
pig_19,A1,4,A1_p4,2026-06-22 17:00:00,2,2,37.835700067451576,37.4222825815399,37.71236293487611,False,True
pig_19,A1,4,A1_p4,2026-06-22 17:30:00,2,2,33.314911538297146,35.83745232806203,36.115247804897045,False,True
pig_19,A1,4,A1_p4,2026-06-22 18:00:00,2,2,36.6951682412402,35.62049689456277,35.8966106324854,False,True
pig_19,A1,4,A1_p4,2026-06-22 18:30:00,2,2,33.02851530603934,33.74973269569306,34.01134512844719,False,True
pig_19,A1,4,A1_p4,2026-06-22 19:00:00,2,2,33.15368143237806,33.210246061355434,33.46767664140809,False,True
